GivenName;Surname;Title;Department;Office;EmailAddress;OU;Groups
Maxime;Gagnon;Poste 20;Operations;Montreal;mgagnon@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Luc;Pelletier;Poste 21;Direction;Montreal;lpelletier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-VPN"
Sophie;Beaulieu;Poste 22;Ingenierie;Montreal;sbeaulieu@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-Partage-Commun"
Martin;Girard;Poste 23;Entrepot;Montreal;mgirard@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Ariane;Boucher;Poste 24;Marketing;Montreal;aboucher@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Denis;Desjardins;Poste 25;TI;Montreal;ddesjardins@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Imprimantes"
Julie;Caron;Poste 26;Comptabilite;Montreal;jcaron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Karine;Lemieux;Poste 27;Ventes;Montreal;klemieux@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Simon;Poulin;Poste 28;Operations;Montreal;spoulin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Imprimantes"
Camille;Fournier;Poste 29;Direction;Montreal;cfournier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Olivier;Fortin;Poste 30;Ingenierie;Montreal;ofortin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Genevieve;Lavoie;Poste 31;Entrepot;Montreal;glavoie@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Partage-Commun"
Patrick;Dube;Poste 32;Marketing;Montreal;pdube@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-VPN"
Melanie;Bergeron;Poste 33;TI;Montreal;mbergeron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Hugo;Roy;Poste 34;Comptabilite;Montreal;hroy@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Valerie;Thibault;Poste 35;Ventes;Montreal;vthibault@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-VPN"
Alexandre;Ouellet;Poste 36;Operations;Montreal;aouellet@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun"
Nathalie;Gagnon;Poste 37;Direction;Montreal;ngagnon@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Guillaume;Nadeau;Poste 38;Ingenierie;Montreal;gnadeau@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Isabelle;Cloutier;Poste 39;Entrepot;Montreal;icloutier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Maxime;Morin;Poste 40;Marketing;Montreal;mmorin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-Imprimantes"
Luc;Boucher;Poste 41;TI;Montreal;lboucher@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Sophie;Desjardins;Poste 42;Comptabilite;Montreal;sdesjardins@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Martin;Caron;Poste 43;Ventes;Montreal;mcaron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Ariane;Lemieux;Poste 44;Operations;Montreal;alemieux@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun"
Denis;Poulin;Poste 45;Direction;Montreal;dpoulin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Julie;Fournier;Poste 46;Ingenierie;Montreal;jfournier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Partage-Commun"
Karine;Fortin;Poste 47;Entrepot;Montreal;kfortin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Simon;Lavoie;Poste 48;Marketing;Montreal;slavoie@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Camille;Dube;Poste 49;TI;Montreal;cdube@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-Imprimantes"
Olivier;Bergeron;Poste 50;Comptabilite;Montreal;obergeron@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Genevieve;Roy;Poste 51;Ventes;Montreal;groy@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-VPN"
Patrick;Thibault;Poste 52;Operations;Montreal;pthibault@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes"
Melanie;Ouellet;Poste 53;Direction;Montreal;mouellet@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Partage-Commun;GS-Imprimantes"
Hugo;Gagnon;Poste 54;Ingenierie;Montreal;hgagnon@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Valerie;Nadeau;Poste 55;Entrepot;Montreal;vnadeau@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Alexandre;Cloutier;Poste 56;Marketing;Montreal;acloutier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
Nathalie;Morin;Poste 57;TI;Montreal;nmorin@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN;GS-Partage-Commun"
Guillaume;Pelletier;Poste 58;Comptabilite;Montreal;gpelletier@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes"
Isabelle;Beaulieu;Poste 59;Ventes;Montreal;ibeaulieu@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-Imprimantes;GS-Partage-Commun"
Maxime;Girard;Poste 60;Operations;Montreal;mgirard@contoso.local;OU=Employes,DC=contoso,DC=local;"GS-TousEmployes;GS-VPN"
